generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00169_to_cezanne.jpg,,0,vangogh,cezanne,00169,77.19960021972656,29.573745727539062,78.15109252929688,6.631767272949219,0.033768653869628906,7.352768421173096,3.4918060302734375,8.135348796844482,7.509103775024414,82.16619110107422,32.05049514770508,81.56005859375,77.14671325683594,26.95535659790039,77.272705078125,65.60492706298828,42.29224491119385,69.77587890625,130.4105224609375,59.51856231689453,7.494868278503418,8.135418891906738,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00169_to_Hayao.jpg,,0,vangogh,Hayao,00169,0.39716339111328125,5.7767791748046875,9.335365295410156,2.7104034423828125,2.4489011764526367,3.391134262084961,0.2964630126953125,8.908005714416504,5.197161674499512,0.1551055908203125,5.122089385986328,7.922607421875,0.7694854736328125,7.190441131591797,11.92724609375,4.940345764160156,16.090572357177734,15.280517578125,5.002317428588867,18.353330612182617,2.7265686988830566,9.238489151000977,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00169_to_monet.jpg,,0,vangogh,monet,00169,28.8170166015625,12.96005630493164,29.142738342285156,8.016952514648438,4.548409461975098,8.81616497039795,2.74737548828125,9.680700778961182,7.713812828063965,32.73919677734375,13.397354125976562,33.537353515625,29.65460205078125,11.120216369628906,30.50048828125,14.86834716796875,37.36501884460449,34.99169921875,46.60813522338867,41.22248458862305,8.474644660949707,10.695980072021484,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00169_to_photo.jpg,,0,vangogh,photo,00169,5.5449371337890625,9.231491088867188,8.431482315063477,0.031219482421875,7.3662109375,5.98581600189209,0.453277587890625,10.14483642578125,6.2926764488220215,5.967613220214844,7.841953277587891,9.93603515625,4.829002380371094,9.115036010742188,9.486083984375,5.33477783203125,35.47064208984375,32.5419921875,9.348343849182129,37.4532585144043,0.4543514549732208,12.53709602355957,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00169_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00169.jpg,1,vangogh,vangogh,00169,5.164146423339844,7.5120086669921875,12.49561882019043,2.22613525390625,11.279587745666504,9.218602180480957,3.2958831787109375,13.142534732818604,10.768835067749023,0.5282745361328125,11.531211853027344,11.466064453125,7.9653167724609375,7.925868988037109,15.390380859375,1.135162353515625,23.566120147705078,18.767822265625,8.063121795654297,27.407121658325195,3.977250814437866,17.319217681884766,15.025947570800781,9.650428771972656,16.859111785888672,18.04199981689453,17.708786964416504,17.000776290893555,10.5,4.075070858001709,10.6019287109375,0.304931640625,11.933364868164062,12.37060546875,16.315475463867188,15.40789794921875,18.037353515625,46.996368408203125,11.594358444213867,47.28955078125,49.74883270263672,22.676809310913086,20.874956130981445,18.171607971191406
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00177_to_cezanne.jpg,,0,vangogh,cezanne,00177,98.98175048828125,40.17409706115723,99.27940368652344,9.646469116210938,5.976463317871094,10.913302421569824,7.0658416748046875,4.785758018493652,8.732318878173828,108.95914459228516,47.27593803405762,107.831787109375,97.41398620605469,39.488725662231445,97.65673828125,82.04503631591797,25.986112594604492,82.5595703125,167.6095733642578,66.85545349121094,11.95744514465332,7.6564741134643555,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00177_to_Hayao.jpg,,0,vangogh,Hayao,00177,1.8600540161132812,14.771888732910156,20.273948669433594,4.966102600097656,8.249929428100586,6.489163398742676,1.6075286865234375,8.064938068389893,4.638201713562012,3.4561004638671875,16.196029663085938,18.789306640625,2.072357177734375,17.717182159423828,22.8515625,7.474571228027344,10.350055694580078,14.6826171875,8.491673469543457,26.140649795532227,5.21980094909668,11.537095069885254,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00177_to_monet.jpg,,0,vangogh,monet,00177,18.0125732421875,15.808746337890625,18.17776870727539,0.5095977783203125,13.237107753753662,10.2071533203125,0.42181396484375,8.379339218139648,6.251099109649658,18.674301147460938,17.92889404296875,19.615966796875,17.927383422851562,16.682621002197266,20.4443359375,17.366912841796875,23.469234466552734,25.111083984375,31.172588348388672,33.91990661621094,0.6615262031555176,15.66634464263916,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00177_to_photo.jpg,,0,vangogh,photo,00177,5.23187255859375,20.258201599121094,20.342758178710938,2.595977783203125,14.40694284439087,9.707965850830078,1.681610107421875,10.193094730377197,6.816708564758301,2.6614608764648438,22.083740234375,21.94970703125,5.157905578613281,21.347579956054688,22.639404296875,9.566482543945312,30.95250701904297,32.21875,11.189501762390137,43.605831146240234,3.0930428504943848,17.64820671081543,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00177_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00177.jpg,1,vangogh,vangogh,00177,4.141563415527344,15.453205108642578,16.783681869506836,0.72906494140625,14.036580085754395,11.271614074707031,4.93798828125,12.313849925994873,10.87911605834961,2.7965240478515625,21.822021484375,20.690185546875,7.6002197265625,18.034229278564453,19.437744140625,2.765380859375,12.739578247070312,10.7646484375,8.557523727416992,31.044015884399414,4.991519451141357,18.672346115112305,27.008766174316406,3.3519439697265625,27.383798599243164,22.12700653076172,8.4525728225708,21.762836456298828,14.884109497070312,10.06896162033081,14.780189514160156,47.87629699707031,9.291717529296875,46.67529296875,23.994155883789062,1.4059829711914062,23.765625,12.200302124023438,11.260528564453125,16.773193359375,54.924556732177734,14.666707038879395,26.66722869873047,13.14648151397705
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00202_to_cezanne.jpg,,0,vangogh,cezanne,00202,68.37762451171875,30.968748092651367,69.13984680175781,2.724456787109375,2.8343944549560547,3.208620309829712,4.12677001953125,7.3166279792785645,6.299097061157227,62.66295623779297,30.683441162109375,61.706298828125,70.54563903808594,31.00572967529297,70.8994140625,73.36219024658203,39.3466911315918,74.805419921875,119.52130889892578,58.74513626098633,4.944986820220947,7.846453666687012,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00202_to_Hayao.jpg,,0,vangogh,Hayao,00202,0.33388519287109375,14.134178161621094,17.77899742126465,3.4601516723632812,0.3999452590942383,3.7572438716888428,1.7359161376953125,7.948453426361084,5.742619514465332,1.4421539306640625,12.67880630493164,16.8310546875,0.7315216064453125,15.523624420166016,20.0673828125,6.999961853027344,23.896352767944336,22.1171875,7.184316158294678,31.189273834228516,3.871182680130005,7.95850944519043,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00202_to_monet.jpg,,0,vangogh,monet,00202,1.9935302734375,9.946674346923828,9.928987503051758,1.5565338134765625,5.857949256896973,4.643293857574463,0.8660888671875,9.01245403289795,6.824326515197754,0.8495941162109375,9.555488586425781,13.672607421875,3.1883697509765625,9.24782943725586,11.532470703125,0.507293701171875,31.36310386657715,26.60595703125,3.3383917808532715,34.065731048583984,1.7812656164169312,10.74894905090332,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00202_to_photo.jpg,,0,vangogh,photo,00202,3.265594482421875,15.876590728759766,14.179109573364258,2.7072982788085938,7.372968673706055,5.259233474731445,0.806121826171875,10.925196170806885,7.092813968658447,4.182975769042969,16.069969177246094,15.390625,3.2401046752929688,15.226890563964844,15.375,1.797210693359375,39.360015869140625,34.1826171875,5.5879807472229,45.15875244140625,2.8247647285461426,13.180310249328613,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00202_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00202.jpg,1,vangogh,vangogh,00202,7.89898681640625,13.25796127319336,17.535512924194336,2.5910415649414062,7.214576721191406,7.295286655426025,1.2397308349609375,12.697831630706787,10.302483558654785,6.1458892822265625,15.789772033691406,19.51171875,9.35736083984375,13.566696166992188,19.330078125,3.2234039306640625,28.98780059814453,23.253173828125,11.649999618530273,35.68844223022461,2.8723559379577637,14.60428237915039,29.66413116455078,13.79861831665039,30.92911148071289,0.9806747436523438,7.850894927978516,6.95806884765625,3.438812255859375,5.4399027824401855,5.766773223876953,34.48530578613281,20.329734802246094,35.838623046875,27.54583740234375,13.98785400390625,27.479736328125,27.926345825195312,0.22162246704101562,28.782958984375,52.22920608520508,24.67807388305664,3.5759129524230957,9.551392555236816
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00220_to_cezanne.jpg,,0,vangogh,cezanne,00220,110.12628173828125,35.344404220581055,110.64386749267578,2.4599075317382812,4.620594024658203,5.117948532104492,1.0985260009765625,6.14632511138916,4.321194171905518,108.6572036743164,41.15909767150879,107.8056640625,111.91583251953125,35.58334541320801,111.078369140625,105.92414093017578,23.06429672241211,105.502197265625,188.55096435546875,59.09490203857422,2.694049835205078,7.689421653747559,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00220_to_Hayao.jpg,,0,vangogh,Hayao,00220,7.30059814453125,12.792987823486328,20.2020206451416,5.442710876464844,6.4091973304748535,5.945671081542969,2.8198089599609375,9.158545970916748,5.875502586364746,10.59625244140625,17.672210693359375,22.088623046875,6.811187744140625,14.017807006835938,20.24951171875,2.8785934448242188,8.375999450683594,13.65625,12.921266555786133,24.061656951904297,6.12979793548584,11.178406715393066,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00220_to_monet.jpg,,0,vangogh,monet,00220,13.274124145507812,9.720199584960938,12.86707592010498,2.0407485961914062,11.289987087249756,9.128300666809082,1.4304962158203125,9.489922046661377,7.318276405334473,15.350006103515625,13.409416198730469,16.454833984375,12.995529174804688,9.799736022949219,12.974609375,9.915283203125,18.20382308959961,18.067626953125,22.423633575439453,24.641965866088867,2.492182731628418,14.748641967773438,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00220_to_photo.jpg,,0,vangogh,photo,00220,4.070625305175781,13.912162780761719,15.760743141174316,0.3712005615234375,14.372628688812256,9.4063720703125,0.101898193359375,12.335751056671143,7.581277370452881,4.140571594238281,19.956314086914062,19.405517578125,4.652626037597656,13.538021087646484,15.90576171875,3.6783294677734375,22.886924743652344,22.916259765625,7.233351230621338,33.24671173095703,0.38493260741233826,18.94051742553711,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00220_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00220.jpg,1,vangogh,vangogh,00220,9.128746032714844,10.843132019042969,16.184682846069336,1.0381851196289062,11.708447456359863,9.047900199890137,3.463653564453125,12.927384376525879,10.73049545288086,4.257659912109375,18.389633178710938,17.96923828125,11.640914916992188,11.536788940429688,17.6201171875,7.204803466796875,14.010047912597656,12.195068359375,14.336936950683594,25.837135314941406,3.615898847579956,17.44147491455078,55.03160858154297,2.317779541015625,55.1923828125,8.270149230957031,8.80053424835205,10.929844856262207,0.9585113525390625,7.482845306396484,6.7220258712768555,56.37542724609375,0.8911552429199219,58.151123046875,57.19317626953125,2.799468994140625,55.4658203125,40.37690734863281,18.211650848388672,40.53271484375,89.88627624511719,18.447097778320312,8.325510025024414,11.551726341247559
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00243_to_cezanne.jpg,,0,vangogh,cezanne,00243,5.673370361328125,11.792350769042969,12.496294021606445,1.562042236328125,5.266197204589844,5.236579895019531,2.31097412109375,5.730146408081055,5.569208145141602,2.3623275756835938,12.065113067626953,12.393798828125,6.6276397705078125,12.698104858398438,12.9140625,8.284477233886719,15.988525390625,13.8779296875,10.869165420532227,23.71585464477539,2.7893686294555664,7.782506942749023,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00243_to_Hayao.jpg,,0,vangogh,Hayao,00243,2.630615234375,14.00455093383789,16.46727752685547,5.120765686035156,5.633000373840332,5.695111274719238,2.462188720703125,7.750677108764648,5.524575233459473,5.4248809814453125,14.137680053710938,15.78125,2.2858123779296875,16.41326141357422,17.240966796875,6.978065490722656,15.345867156982422,16.09228515625,9.129494667053223,26.547405242919922,5.681955337524414,9.58142375946045,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00243_to_monet.jpg,,0,vangogh,monet,00243,18.815521240234375,12.943836212158203,21.114255905151367,3.5059280395507812,10.507156372070312,9.484771728515625,0.414520263671875,7.9699273109436035,5.858964443206787,19.466995239257812,12.80337905883789,20.646240234375,19.766693115234375,13.675548553466797,20.76611328125,12.860382080078125,26.7862548828125,26.65283203125,30.579004287719727,32.687164306640625,3.530348300933838,13.187875747680664,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00243_to_photo.jpg,,0,vangogh,photo,00243,6.11932373046875,14.69759750366211,13.321535110473633,1.9846725463867188,13.458205223083496,8.674796104431152,1.8592376708984375,11.213273048400879,6.648698329925537,3.7254562377929688,16.203514099121094,14.786376953125,7.145561218261719,15.26397705078125,14.739013671875,9.901626586914062,30.551483154296875,25.93994140625,12.766372680664062,37.80126953125,2.7195017337799072,17.51744270324707,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00243_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00243.jpg,1,vangogh,vangogh,00243,3.63751220703125,12.498886108398438,11.790679931640625,1.8797760009765625,10.228618621826172,7.927908897399902,3.142333984375,11.489230155944824,9.475933074951172,0.7830657958984375,15.13592529296875,13.577880859375,4.9160308837890625,13.969963073730469,12.515869140625,6.88421630859375,22.523761749267578,16.75732421875,8.495469093322754,30.521728515625,3.6616690158843994,15.382686614990234,35.926971435546875,10.400157928466797,35.882598876953125,4.073600769042969,2.1838302612304688,4.792423725128174,11.942642211914062,6.474897384643555,12.69549560546875,19.183395385742188,5.083385467529297,20.1181640625,43.05375671386719,10.390750885009766,44.240234375,43.14540100097656,7.812229156494141,43.437744140625,63.89956283569336,13.958489418029785,12.618277549743652,6.833257675170898
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00264_to_cezanne.jpg,,0,vangogh,cezanne,00264,98.27725219726562,44.436537742614746,98.9079360961914,2.2201995849609375,3.339716911315918,5.686518669128418,2.4595794677734375,5.467576026916504,6.190675735473633,101.79662322998047,46.80967903137207,101.24462890625,97.44334411621094,44.535953521728516,97.24365234375,94.49987030029297,31.79154396057129,93.62890625,169.67022705078125,72.00902557373047,3.313429832458496,6.40687894821167,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00264_to_Hayao.jpg,,0,vangogh,Hayao,00264,2.7831878662109375,22.875804901123047,24.442859649658203,3.332794189453125,7.3590216636657715,5.271625995635986,0.573699951171875,8.21134614944458,4.463565826416016,2.929779052734375,23.802589416503906,23.99462890625,3.1717071533203125,25.359405517578125,26.61962890625,3.6572341918945312,21.448772430419922,22.195556640625,5.658506393432617,40.862117767333984,3.3818116188049316,11.026395797729492,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00264_to_monet.jpg,,0,vangogh,monet,00264,23.509124755859375,25.6837158203125,28.021772384643555,2.9242706298828125,10.253789901733398,9.121992111206055,1.47332763671875,8.585159301757812,7.075379371643066,25.645065307617188,26.26209259033203,29.800048828125,23.503982543945312,26.313478469848633,29.03759765625,18.584701538085938,35.84421920776367,34.938232421875,39.439796447753906,51.64208221435547,3.2744545936584473,13.373300552368164,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00264_to_photo.jpg,,0,vangogh,photo,00264,0.5201339721679688,27.473419189453125,26.247587203979492,0.4434051513671875,14.11503267288208,8.961792945861816,0.5561981201171875,11.132241249084473,6.853686809539795,1.0871200561523438,29.976634979248047,28.318603515625,0.10596466064453125,27.973831176757812,26.8818359375,0.531036376953125,39.426570892333984,37.5556640625,1.214519739151001,56.882232666015625,0.7113118171691895,17.97667694091797,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00264_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00264.jpg,1,vangogh,vangogh,00264,1.28167724609375,25.571170806884766,23.5002384185791,2.1601181030273438,14.047954559326172,10.755790710449219,3.3586578369140625,11.824192523956299,10.078357696533203,3.4421844482421875,29.64785385131836,27.0263671875,4.1049652099609375,27.591720581054688,24.7119140625,2.6302947998046875,29.0673828125,25.35107421875,5.968067169189453,49.851890563964844,3.993330955505371,18.36182403564453,22.975433349609375,0.9384574890136719,25.006155014038086,8.96942138671875,13.648916244506836,15.917966842651367,7.812774658203125,7.22728967666626,9.51419448852539,33.928955078125,0.833587646484375,34.356201171875,20.482757568359375,1.1156883239746094,23.19970703125,7.0816497802734375,16.006168365478516,14.04736328125,40.25999450683594,16.0666446685791,11.8949556350708,15.444307327270508
