run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0011,0.6850015601515771,0.49498262601666665,2120.057655,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0011,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0011/summary.json,0.7013875397046406,0.48817114838666664,356.5093696117401,5000,14.024876836884532,3.44451904296875,4.0234375,8.7744722366333,5.0625,0.07704225927591324,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0011.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0012,0.6849801953633626,0.49506354146666665,2522.353078,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0012,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0012/summary.json,0.7020684378941854,0.48797407742666665,402.29542303085327,5000,12.428677319593902,3.44451904296875,4.0234375,8.635787963867188,5.0625,0.07316718995571136,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0013,0.690088457663854,0.4845643246,2926.544396,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0013,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0013/summary.json,0.7076179374059042,0.4774806928133333,404.19131731987,5000,12.370379535003933,3.44451904296875,4.0234375,8.696051597595215,5.375,0.07089583575725555,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0013.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0014,0.6849856952826182,0.4968188297666667,3524.250560,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0014,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0014/summary.json,0.7022364901701609,0.4893045997066667,597.7061641216278,5000,8.36531443062472,3.44451904296875,4.0234375,8.578690528869629,4.9375,0.0704314261674881,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0015,0.6846121967832248,0.4937723559,4404.776955,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0015,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0015/summary.json,0.7023148290316265,0.48617466861333325,880.5263953208923,5000,5.678421483523885,3.44451904296875,4.0234375,8.809544563293457,5.0625,0.07099765539169312,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0001,0.6674589077631633,0.29503682956,173.910894,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0001,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0001/summary.json,0.7005083547433218,0.2950804368,173.9108943939209,5000,28.750355274895167,3.44451904296875,4.14453125,9.31148624420166,5.59375,0.09036655724048615,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0002,0.6679701303442319,0.28891630780833333,344.818758,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0002,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0002/summary.json,0.7013955450057984,0.28899259720000003,170.90786361694336,5000,29.255529231858663,3.44451904296875,4.14453125,9.274734497070312,5.6875,0.09207574278116226,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0003,0.667302985092004,0.2942632726433333,515.264007,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0003,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0003/summary.json,0.7004484976132713,0.29426603276133334,170.4452486038208,5000,29.334933305309615,3.44451904296875,4.14453125,9.099359512329102,5.4375,0.09048359841108322,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0004,0.6670983309547106,0.29132691363333335,684.594383,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0004,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0004/summary.json,0.7004894983768463,0.29132221195333335,169.33037638664246,5000,29.528074682732605,3.44451904296875,4.14453125,8.971081733703613,5.0625,0.08688679337501526,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0005,0.6674925309419633,0.29244650481,854.276808,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0005,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0005/summary.json,0.7006608693599702,0.29248633440133337,169.6824245452881,5000,29.466811388385747,3.44451904296875,4.14453125,9.101187705993652,5.3125,0.08666472136974335,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0006,0.6669057482481002,0.2921349149783333,1023.408953,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0006,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0006/summary.json,0.7003400756518046,0.2920611811293333,169.1321451663971,5000,29.56268304337331,3.44451904296875,4.14453125,9.108329772949219,5.5,0.08886897563934326,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0007,0.6670793384313582,0.29546955760000004,1192.410310,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0007,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0007/summary.json,0.7001588149865468,0.2955682164386667,169.00135684013367,5000,29.585561284751904,3.44451904296875,4.1484375,9.073896408081055,5.40625,0.08425550907850266,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0008,0.6679104718565941,0.2877401607683333,1423.741835,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0008,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0008/summary.json,0.701385300397873,0.2877822590746667,231.33152556419373,5000,21.614001757026053,3.44451904296875,4.1484375,8.881550788879395,5.21875,0.08140353113412857,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0009,0.6668757911523183,0.29658847439999997,1593.049133,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0009,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0009/summary.json,0.6999524842103323,0.29663706858666666,169.30729794502258,5000,29.53209968316663,3.44451904296875,4.1484375,8.874873161315918,5.125,0.08245987445116043,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0009.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0010,0.6672696913282077,0.29297263542500007,1762.083290,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0010,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0010/summary.json,0.7004757873217267,0.29292801958666664,169.03415656089783,5000,29.57982044415179,3.44451904296875,4.1484375,8.956275939941406,5.53125,0.08079088479280472,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0010.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0011,0.6671149354179701,0.29375789909499994,1931.096664,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0011,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0011/summary.json,0.7003834683100384,0.29372996482933333,169.01337480545044,5000,29.58345755627594,3.44451904296875,4.1484375,8.752650260925293,5.09375,0.07926346361637115,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0011.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0012,0.6673723856608074,0.2906394596416667,2100.620656,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0012,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0012/summary.json,0.7007981777191162,0.29067017829999997,169.52399134635925,5000,29.494350388343317,3.44451904296875,4.1484375,8.61330795288086,5.03125,0.07533470541238785,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0013,0.6675321701169014,0.2927568328416667,2336.945827,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0013,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0013/summary.json,0.7008248268763224,0.29275035664933335,236.32517099380493,5000,21.157289250966294,3.44451904296875,4.1484375,8.675768852233887,5.1875,0.07348009198904037,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0013.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0014,0.6673830875754356,0.292616861135,2506.137718,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0014,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0014/summary.json,0.7007346645196278,0.29260152562133335,169.1918911933899,5000,29.55224369638906,3.44451904296875,4.1484375,8.552342414855957,4.875,0.07311644405126572,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0015,0.6668277814984322,0.2928502624600001,2675.618393,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0015,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0015/summary.json,0.700184688091278,0.292915818268,169.48067545890808,5000,29.50188855727265,3.44451904296875,4.1484375,8.783437728881836,5.03125,0.07392442226409912,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0016,0.6673842341701189,0.29359729040000004,2846.035028,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,epoch_0016,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4MidReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/full_eval/epoch_0016/summary.json,0.7006631817022959,0.29361096944,170.41663432121277,5000,29.339858869502507,3.44451904296875,4.1484375,8.694905281066895,4.90625,0.07352873682975769,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4mid_reseed_from_e13_seed42_b8a2/epoch_0016.pt
